;Row;Column;Sample Type;Replicate #;*Target Name;*Sample Name;*Biological Set Name;*Well Note;Starting Quantity;Units
;I;2;Std;9;;;;;1,600E-005;nanograms
;I;1;Std;9;;;;;1,600E-005;nanograms
;J;9;Unkn;22;;;;;N/A;nanograms
;J;8;Unkn;22;;;;;N/A;nanograms
;J;7;Unkn;22;;;;;N/A;nanograms
;J;6;Unkn;10;;;;;N/A;nanograms
;J;5;Unkn;10;;;;;N/A;nanograms
;J;4;Unkn;10;;;;;N/A;nanograms
;J;3;Std;10;;;;;3,200E-006;nanograms
;J;2;Std;10;;;;;3,200E-006;nanograms
;J;1;Std;10;;;;;3,200E-006;nanograms
;K;9;Unkn;23;;;;;N/A;nanograms
;K;8;Unkn;23;;;;;N/A;nanograms
;K;7;Unkn;23;;;;;N/A;nanograms
;K;6;Unkn;11;;;;;N/A;nanograms
;K;5;Unkn;11;;;;;N/A;nanograms
;K;4;Unkn;11;;;;;N/A;nanograms
;K;3;Std;11;;;;;6,400E-007;nanograms
;K;2;Std;11;;;;;6,400E-007;nanograms
;K;1;Std;11;;;;;6,400E-007;nanograms
;L;9;Unkn;24;;;;;N/A;nanograms
;L;8;Unkn;24;;;;;N/A;nanograms
;L;7;Unkn;24;;;;;N/A;nanograms
;L;6;Unkn;12;;;;;N/A;nanograms
;L;5;Unkn;12;;;;;N/A;nanograms
;L;4;Unkn;12;;;;;N/A;nanograms
;L;3;Std;12;;;;;1,280E-007;nanograms
;L;2;Std;12;;;;;1,280E-007;nanograms
;L;1;Std;12;;;;;1,280E-007;nanograms
;M;3;NTC;;;;;;N/A;nanograms
;M;2;NTC;;;;;;N/A;nanograms
;M;1;NTC;;;;;;N/A;nanograms
