Row;Column;Sample Type;Replicate #;*Target Name;*Sample Name;*Biological Set Name;*Well Note;Starting Quantity;Units;Labware;Position;Sample_volume;MM_name;MM_volume;Water_volume
B;3;Std;2;;;;;1,25E+00;nanograms;Tube;2;1;A;10;
B;2;Std;2;;;;;1,25E+00;nanograms;Tube;2;1;A;10;
B;1;Std;2;;;;;1,25E+00;nanograms;Tube;2;1;A;10;
A;3;Std;1;;;;;6,25E+00;nanograms;Tube;1;1;A;10;
A;2;Std;1;;;;;6,25E+00;nanograms;Tube;1;1;A;10;
A;1;Std;1;;;;;6,25E+00;nanograms;Tube;1;1;A;10;
M;10;Unkn;;;;;;N/A;nanograms;96 well 1;1;1;A;10;
M;11;Unkn;;;;;;N/A;nanograms;96 well 1;1;1;A;10;
M;12;Unkn;;;;;;N/A;nanograms;96 well 1;1;1;A;10;
L;10;Unkn;;;;;;N/A;nanograms;96 well 1;2;1;A;10;
L;11;Unkn;;;;;;N/A;nanograms;96 well 1;2;1;A;10;
L;12;Unkn;;;;;;N/A;nanograms;96 well 1;2;1;A;10;
K;10;Unkn;;;;;;N/A;nanograms;96 well 1;3;1;A;10;
K;11;Unkn;;;;;;N/A;nanograms;96 well 1;3;1;A;10;
K;12;Unkn;;;;;;N/A;nanograms;96 well 1;3;1;A;10;
J;12;Unkn;;;;;;N/A;nanograms;96 well 1;4;1;A;10;
J;11;Unkn;;;;;;N/A;nanograms;96 well 1;4;1;A;10;
J;10;Unkn;;;;;;N/A;nanograms;96 well 1;4;1;A;10;
J;15;Unkn;;;;;;N/A;nanograms;96 well 1;5;1;A;10;
J;14;Unkn;;;;;;N/A;nanograms;96 well 1;5;1;A;10;
J;13;Unkn;;;;;;N/A;nanograms;96 well 1;5;1;A;10;
J;6;Unkn;10;;;;;N/A;nanograms;96 well 1;6;1;A;10;
J;5;Unkn;10;;;;;N/A;nanograms;96 well 1;6;1;A;10;
J;4;Unkn;10;;;;;N/A;nanograms;96 well 1;6;1;A;10;
I;12;Unkn;;;;;;N/A;nanograms;96 well 1;7;1;A;10;
I;11;Unkn;;;;;;N/A;nanograms;96 well 1;7;1;A;10;
I;10;Unkn;;;;;;N/A;nanograms;96 well 1;7;1;A;10;
I;15;Unkn;;;;;;N/A;nanograms;96 well 1;8;1;A;10;
I;14;Unkn;;;;;;N/A;nanograms;96 well 1;8;1;A;10;
I;13;Unkn;;;;;;N/A;nanograms;96 well 1;8;1;A;10;
I;6;Unkn;9;;;;;N/A;nanograms;96 well 1;9;1;A;10;
I;5;Unkn;9;;;;;N/A;nanograms;96 well 1;9;1;A;10;
I;4;Unkn;9;;;;;N/A;nanograms;96 well 1;9;1;A;10;
H;12;Unkn;;;;;;N/A;nanograms;96 well 1;10;1;A;10;
H;11;Unkn;;;;;;N/A;nanograms;96 well 1;10;1;A;10;
H;10;Unkn;;;;;;N/A;nanograms;96 well 1;10;1;A;10;
H;15;Unkn;;;;;;N/A;nanograms;96 well 1;11;1;A;10;
H;14;Unkn;;;;;;N/A;nanograms;96 well 1;11;1;A;10;
H;13;Unkn;;;;;;N/A;nanograms;96 well 1;11;1;A;10;
H;6;Unkn;8;;;;;N/A;nanograms;96 well 1;12;1;A;10;
H;5;Unkn;8;;;;;N/A;nanograms;96 well 1;12;1;A;10;
H;4;Unkn;8;;;;;N/A;nanograms;96 well 1;12;1;A;10;
G;12;Unkn;;;;;;N/A;nanograms;96 well 1;13;1;A;10;
G;11;Unkn;;;;;;N/A;nanograms;96 well 1;13;1;A;10;
G;10;Unkn;;;;;;N/A;nanograms;96 well 1;13;1;A;10;
G;15;Unkn;;;;;;N/A;nanograms;96 well 1;14;1;A;10;
G;14;Unkn;;;;;;N/A;nanograms;96 well 1;14;1;A;10;
G;13;Unkn;;;;;;N/A;nanograms;96 well 1;14;1;A;10;
G;6;Unkn;7;;;;;N/A;nanograms;96 well 1;15;1;A;10;
G;5;Unkn;7;;;;;N/A;nanograms;96 well 1;15;1;A;10;
G;4;Unkn;7;;;;;N/A;nanograms;96 well 1;15;1;A;10;
F;12;Unkn;;;;;;N/A;nanograms;96 well 1;16;1;A;10;
F;11;Unkn;;;;;;N/A;nanograms;96 well 1;16;1;A;10;
F;10;Unkn;;;;;;N/A;nanograms;96 well 1;16;1;A;10;
F;15;Unkn;;;;;;N/A;nanograms;96 well 1;17;1;A;10;
F;14;Unkn;;;;;;N/A;nanograms;96 well 1;17;1;A;10;
F;13;Unkn;;;;;;N/A;nanograms;96 well 1;17;1;A;10;
F;6;Unkn;6;;;;;N/A;nanograms;96 well 1;18;1;A;10;
F;5;Unkn;6;;;;;N/A;nanograms;96 well 1;18;1;A;10;
F;4;Unkn;6;;;;;N/A;nanograms;96 well 1;18;1;A;10;
E;12;Unkn;;;;;;N/A;nanograms;96 well 1;19;1;A;10;
E;11;Unkn;;;;;;N/A;nanograms;96 well 1;19;1;A;10;
E;10;Unkn;;;;;;N/A;nanograms;96 well 1;19;1;A;10;
E;15;Unkn;;;;;;N/A;nanograms;96 well 1;20;1;A;10;
E;14;Unkn;;;;;;N/A;nanograms;96 well 1;20;1;A;10;
E;13;Unkn;;;;;;N/A;nanograms;96 well 1;20;1;A;10;
E;6;Unkn;5;;;;;N/A;nanograms;96 well 1;21;1;A;10;
E;5;Unkn;5;;;;;N/A;nanograms;96 well 1;21;1;A;10;
E;4;Unkn;5;;;;;N/A;nanograms;96 well 1;21;1;A;10;
D;12;Unkn;;;;;;N/A;nanograms;96 well 1;22;1;A;10;
D;11;Unkn;;;;;;N/A;nanograms;96 well 1;22;1;A;10;
D;10;Unkn;;;;;;N/A;nanograms;96 well 1;22;1;A;10;
D;15;Unkn;;;;;;N/A;nanograms;96 well 1;23;1;A;10;
D;14;Unkn;;;;;;N/A;nanograms;96 well 1;23;1;A;10;
D;13;Unkn;;;;;;N/A;nanograms;96 well 1;23;1;A;10;
D;6;Unkn;4;;;;;N/A;nanograms;96 well 1;24;1;A;10;
D;5;Unkn;4;;;;;N/A;nanograms;96 well 1;24;1;A;10;
D;4;Unkn;4;;;;;N/A;nanograms;96 well 1;24;1;A;10;
C;12;Unkn;;;;;;N/A;nanograms;96 well 1;25;1;A;10;
C;11;Unkn;;;;;;N/A;nanograms;96 well 1;25;1;A;10;
C;10;Unkn;;;;;;N/A;nanograms;96 well 1;25;1;A;10;
C;15;Unkn;;;;;;N/A;nanograms;96 well 1;26;1;A;10;
C;14;Unkn;;;;;;N/A;nanograms;96 well 1;26;1;A;10;
C;13;Unkn;;;;;;N/A;nanograms;96 well 1;26;1;A;10;
C;6;Unkn;3;;;;;N/A;nanograms;96 well 1;27;1;A;10;
C;5;Unkn;3;;;;;N/A;nanograms;96 well 1;27;1;A;10;
C;4;Unkn;3;;;;;N/A;nanograms;96 well 1;27;1;A;10;
B;12;Unkn;;;;;;N/A;nanograms;96 well 1;28;1;A;10;
B;11;Unkn;;;;;;N/A;nanograms;96 well 1;28;1;A;10;
B;10;Unkn;;;;;;N/A;nanograms;96 well 1;28;1;A;10;
B;15;Unkn;;;;;;N/A;nanograms;96 well 1;29;1;A;10;
B;14;Unkn;;;;;;N/A;nanograms;96 well 1;29;1;A;10;
B;13;Unkn;;;;;;N/A;nanograms;96 well 1;29;1;A;10;
