TECAN_labware_name	TECAN_labware_type	TECAN_target_position	TECAN_sample_conc
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	80	3.26182318107616
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	81	0.00663522775407809
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	82	4.7345680106204
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	83	1.67018488873016
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	84	4.15831824333128
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	85	2.17164683264399
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	86	0.0296468657157069
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	87	3.92820186371499
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	88	1.53211506096039
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	89	4.79767381958054
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	90	1.34210906986173
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	91	4.04273590802775
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	92	13.8144966507731
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	93	-0.107654601035907
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	94	3.62018283809539
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	95	4.14086015648484
Sample DNA	PCR Adapter 96 Well and 96 Well Eppendorf TwinTec PCR	96	-0.106770598797555

