#SampleID	TECAN_sample_labware_name	TECAN_sample_labware_type	well	TECAN_sample_target_position	TECAN_primer_labware_name	TECAN_primer_labware_type	TECAN_primer_target_position	TECAN_sample_rxn_volume
17	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A3	17	primerF_primerR	1.5ml Eppendorf	2	3.00
18	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B3	18	primerF_primerR	1.5ml Eppendorf	2	3.00
19	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C3	19	primerF_primerR	1.5ml Eppendorf	2	3.00
20	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D3	20	primerF_primerR	1.5ml Eppendorf	2	2.78
21	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E3	21	primerF_primerR	1.5ml Eppendorf	2	3.00
22	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F3	22	primerF_primerR	1.5ml Eppendorf	2	1.85
23	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G3	23	primerF_primerR	1.5ml Eppendorf	2	3.00
24	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H3	24	primerF_primerR	1.5ml Eppendorf	2	3.00
25	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A4	25	primerF_primerR	1.5ml Eppendorf	2	2.38
26	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B4	26	primerF_primerR	1.5ml Eppendorf	2	2.50
27	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C4	27	primerF_primerR	1.5ml Eppendorf	2	3.00
28	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D4	28	primerF_primerR	1.5ml Eppendorf	2	3.00
29	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E4	29	primerF_primerR	1.5ml Eppendorf	2	2.63
30	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F4	30	primerF_primerR	1.5ml Eppendorf	2	2.38
31	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G4	31	primerF_primerR	1.5ml Eppendorf	2	1.49
32	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H4	32	primerF_primerR	1.5ml Eppendorf	2	1.96
33	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A5	33	primerF_primerR	1.5ml Eppendorf	2	3.00
34	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B5	34	primerF_primerR	1.5ml Eppendorf	2	2.63
35	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C5	35	primerF_primerR	1.5ml Eppendorf	2	3.00
36	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D5	36	primerF_primerR	1.5ml Eppendorf	2	3.00
37	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E5	37	primerF_primerR	1.5ml Eppendorf	2	3.00
38	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F5	38	primerF_primerR	1.5ml Eppendorf	2	2.50
39	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G5	39	primerF_primerR	1.5ml Eppendorf	2	2.22
40	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H5	40	primerF_primerR	1.5ml Eppendorf	2	2.63
41	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A6	41	primerF_primerR	1.5ml Eppendorf	2	2.50
42	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B6	42	primerF_primerR	1.5ml Eppendorf	2	2.63
43	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C6	43	primerF_primerR	1.5ml Eppendorf	2	2.50
44	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D6	44	primerF_primerR	1.5ml Eppendorf	2	1.92
45	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E6	45	primerF_primerR	1.5ml Eppendorf	2	2.94
46	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F6	46	primerF_primerR	1.5ml Eppendorf	2	1.85
47	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G6	47	primerF_primerR	1.5ml Eppendorf	2	1.33
48	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H6	48	primerF_primerR	1.5ml Eppendorf	2	2.78
49	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A7	49	primerF_primerR	1.5ml Eppendorf	2	2.17
50	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B7	50	primerF_primerR	1.5ml Eppendorf	2	2.00
51	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C7	51	primerF_primerR	1.5ml Eppendorf	2	2.94
52	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D7	52	primerF_primerR	1.5ml Eppendorf	2	2.63
53	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E7	53	primerF_primerR	1.5ml Eppendorf	2	2.63
54	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F7	54	primerF_primerR	1.5ml Eppendorf	2	2.63
55	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G7	55	primerF_primerR	1.5ml Eppendorf	2	2.50
56	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H7	56	primerF_primerR	1.5ml Eppendorf	2	2.50
57	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A8	57	primerF_primerR	1.5ml Eppendorf	2	1.49
58	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B8	58	primerF_primerR	1.5ml Eppendorf	2	2.27
59	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C8	59	primerF_primerR	1.5ml Eppendorf	2	2.17
60	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D8	60	primerF_primerR	1.5ml Eppendorf	2	2.38
61	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E8	61	primerF_primerR	1.5ml Eppendorf	2	1.85
62	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F8	62	primerF_primerR	1.5ml Eppendorf	2	2.94
63	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G8	63	primerF_primerR	1.5ml Eppendorf	2	2.94
64	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H8	64	primerF_primerR	1.5ml Eppendorf	2	1.79
65	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A9	65	primerF_primerR	1.5ml Eppendorf	2	2.78
66	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B9	66	primerF_primerR	1.5ml Eppendorf	2	2.38
67	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C9	67	primerF_primerR	1.5ml Eppendorf	2	2.94
68	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D9	68	primerF_primerR	1.5ml Eppendorf	2	2.27
69	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E9	69	primerF_primerR	1.5ml Eppendorf	2	2.70
70	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F9	70	primerF_primerR	1.5ml Eppendorf	2	2.33
71	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G9	71	primerF_primerR	1.5ml Eppendorf	2	2.63
72	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H9	72	primerF_primerR	1.5ml Eppendorf	2	2.50
73	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A10	73	primerF_primerR	1.5ml Eppendorf	2	1.61
74	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B10	74	primerF_primerR	1.5ml Eppendorf	2	2.27
75	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C10	75	primerF_primerR	1.5ml Eppendorf	2	1.28
76	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D10	76	primerF_primerR	1.5ml Eppendorf	2	2.08
77	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E10	77	primerF_primerR	1.5ml Eppendorf	2	2.63
78	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F10	78	primerF_primerR	1.5ml Eppendorf	2	1.52
79	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G10	79	primerF_primerR	1.5ml Eppendorf	2	1.67
80	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H10	80	primerF_primerR	1.5ml Eppendorf	2	1.32
81	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A11	81	primerF_primerR	1.5ml Eppendorf	2	1.03
82	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B11	82	primerF_primerR	1.5ml Eppendorf	2	1.82
83	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C11	83	primerF_primerR	1.5ml Eppendorf	2	1.12
84	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D11	84	primerF_primerR	1.5ml Eppendorf	2	2.27
85	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E11	85	primerF_primerR	1.5ml Eppendorf	2	2.44
86	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F11	86	primerF_primerR	1.5ml Eppendorf	2	1.61
87	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G11	87	primerF_primerR	1.5ml Eppendorf	2	1.64
88	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H11	88	primerF_primerR	1.5ml Eppendorf	2	1.47
89	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	A12	89	primerF_primerR	1.5ml Eppendorf	2	3.00
90	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	B12	90	primerF_primerR	1.5ml Eppendorf	2	1.56
91	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	C12	91	primerF_primerR	1.5ml Eppendorf	2	2.38
92	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	D12	92	primerF_primerR	1.5ml Eppendorf	2	2.78
93	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	E12	93	primerF_primerR	1.5ml Eppendorf	2	2.50
94	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	F12	94	primerF_primerR	1.5ml Eppendorf	2	1.69
95	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	G12	95	primerF_primerR	1.5ml Eppendorf	2	3.00
96	Honduras plate 1 	96 Well Eppendorf TwinTec PCR	H12	96	primerF_primerR	1.5ml Eppendorf	2	3.00
97	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A1	1	primerF_primerR	1.5ml Eppendorf	2	3.00
98	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B1	2	primerF_primerR	1.5ml Eppendorf	2	3.00
99	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C1	3	primerF_primerR	1.5ml Eppendorf	2	2.78
100	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D1	4	primerF_primerR	1.5ml Eppendorf	2	3.00
101	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E1	5	primerF_primerR	1.5ml Eppendorf	2	3.00
102	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F1	6	primerF_primerR	1.5ml Eppendorf	2	2.44
103	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G1	7	primerF_primerR	1.5ml Eppendorf	2	1.79
104	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H1	8	primerF_primerR	1.5ml Eppendorf	2	2.38
105	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A2	9	primerF_primerR	1.5ml Eppendorf	2	3.00
106	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B2	10	primerF_primerR	1.5ml Eppendorf	2	2.08
107	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C2	11	primerF_primerR	1.5ml Eppendorf	2	3.00
108	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D2	12	primerF_primerR	1.5ml Eppendorf	2	1.85
109	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E2	13	primerF_primerR	1.5ml Eppendorf	2	3.00
110	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F2	14	primerF_primerR	1.5ml Eppendorf	2	3.00
111	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G2	15	primerF_primerR	1.5ml Eppendorf	2	3.00
112	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H2	16	primerF_primerR	1.5ml Eppendorf	2	1.12
113	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A3	17	primerF_primerR	1.5ml Eppendorf	2	3.00
114	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B3	18	primerF_primerR	1.5ml Eppendorf	2	2.38
115	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C3	19	primerF_primerR	1.5ml Eppendorf	2	2.78
116	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D3	20	primerF_primerR	1.5ml Eppendorf	2	2.94
117	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E3	21	primerF_primerR	1.5ml Eppendorf	2	3.00
118	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F3	22	primerF_primerR	1.5ml Eppendorf	2	2.17
119	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G3	23	primerF_primerR	1.5ml Eppendorf	2	1.35
120	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H3	24	primerF_primerR	1.5ml Eppendorf	2	1.92
121	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A4	25	primerF_primerR	1.5ml Eppendorf	2	2.94
122	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B4	26	primerF_primerR	1.5ml Eppendorf	2	1.16
123	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C4	27	primerF_primerR	1.5ml Eppendorf	2	3.00
124	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D4	28	primerF_primerR	1.5ml Eppendorf	2	1.59
125	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E4	29	primerF_primerR	1.5ml Eppendorf	2	1.10
126	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F4	30	primerF_primerR	1.5ml Eppendorf	2	1.33
127	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G4	31	primerF_primerR	1.5ml Eppendorf	2	3.00
128	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H4	32	primerF_primerR	1.5ml Eppendorf	2	2.13
129	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A5	33	primerF_primerR	1.5ml Eppendorf	2	2.63
130	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B5	34	primerF_primerR	1.5ml Eppendorf	2	3.00
131	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C5	35	primerF_primerR	1.5ml Eppendorf	2	1.15
132	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D5	36	primerF_primerR	1.5ml Eppendorf	2	2.17
133	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E5	37	primerF_primerR	1.5ml Eppendorf	2	1.00
134	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F5	38	primerF_primerR	1.5ml Eppendorf	2	2.63
135	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G5	39	primerF_primerR	1.5ml Eppendorf	2	3.00
136	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H5	40	primerF_primerR	1.5ml Eppendorf	2	3.00
137	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A6	41	primerF_primerR	1.5ml Eppendorf	2	1.35
138	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B6	42	primerF_primerR	1.5ml Eppendorf	2	2.27
139	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C6	43	primerF_primerR	1.5ml Eppendorf	2	2.78
140	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D6	44	primerF_primerR	1.5ml Eppendorf	2	2.50
141	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E6	45	primerF_primerR	1.5ml Eppendorf	2	2.22
142	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F6	46	primerF_primerR	1.5ml Eppendorf	2	1.00
143	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G6	47	primerF_primerR	1.5ml Eppendorf	2	2.00
144	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H6	48	primerF_primerR	1.5ml Eppendorf	2	1.67
145	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A7	49	primerF_primerR	1.5ml Eppendorf	2	1.25
146	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B7	50	primerF_primerR	1.5ml Eppendorf	2	2.13
147	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C7	51	primerF_primerR	1.5ml Eppendorf	2	1.35
148	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D7	52	primerF_primerR	1.5ml Eppendorf	2	1.30
149	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E7	53	primerF_primerR	1.5ml Eppendorf	2	2.27
150	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F7	54	primerF_primerR	1.5ml Eppendorf	2	1.22
151	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G7	55	primerF_primerR	1.5ml Eppendorf	2	1.79
152	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H7	56	primerF_primerR	1.5ml Eppendorf	2	1.25
153	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A8	57	primerF_primerR	1.5ml Eppendorf	2	2.38
154	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B8	58	primerF_primerR	1.5ml Eppendorf	2	1.00
155	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C8	59	primerF_primerR	1.5ml Eppendorf	2	1.82
156	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D8	60	primerF_primerR	1.5ml Eppendorf	2	2.38
157	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E8	61	primerF_primerR	1.5ml Eppendorf	2	2.08
158	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F8	62	primerF_primerR	1.5ml Eppendorf	2	1.32
159	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G8	63	primerF_primerR	1.5ml Eppendorf	2	2.50
160	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H8	64	primerF_primerR	1.5ml Eppendorf	2	1.85
161	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A9	65	primerF_primerR	1.5ml Eppendorf	2	1.03
162	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B9	66	primerF_primerR	1.5ml Eppendorf	2	1.35
163	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C9	67	primerF_primerR	1.5ml Eppendorf	2	1.00
164	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D9	68	primerF_primerR	1.5ml Eppendorf	2	1.69
165	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E9	69	primerF_primerR	1.5ml Eppendorf	2	1.11
166	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F9	70	primerF_primerR	1.5ml Eppendorf	2	1.67
167	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G9	71	primerF_primerR	1.5ml Eppendorf	2	2.63
168	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H9	72	primerF_primerR	1.5ml Eppendorf	2	2.04
169	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A10	73	primerF_primerR	1.5ml Eppendorf	2	1.30
170	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B10	74	primerF_primerR	1.5ml Eppendorf	2	1.20
171	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C10	75	primerF_primerR	1.5ml Eppendorf	2	1.00
172	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D10	76	primerF_primerR	1.5ml Eppendorf	2	1.00
173	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E10	77	primerF_primerR	1.5ml Eppendorf	2	1.96
174	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F10	78	primerF_primerR	1.5ml Eppendorf	2	1.00
175	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G10	79	primerF_primerR	1.5ml Eppendorf	2	2.50
176	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H10	80	primerF_primerR	1.5ml Eppendorf	2	2.78
177	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A11	81	primerF_primerR	1.5ml Eppendorf	2	2.50
178	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B11	82	primerF_primerR	1.5ml Eppendorf	2	2.94
179	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C11	83	primerF_primerR	1.5ml Eppendorf	2	1.19
180	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D11	84	primerF_primerR	1.5ml Eppendorf	2	1.72
181	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E11	85	primerF_primerR	1.5ml Eppendorf	2	1.79
182	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F11	86	primerF_primerR	1.5ml Eppendorf	2	1.92
183	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G11	87	primerF_primerR	1.5ml Eppendorf	2	2.44
184	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H11	88	primerF_primerR	1.5ml Eppendorf	2	1.00
185	Honduras plate 2	96 Well Eppendorf TwinTec PCR	A12	89	primerF_primerR	1.5ml Eppendorf	2	2.17
186	Honduras plate 2	96 Well Eppendorf TwinTec PCR	B12	90	primerF_primerR	1.5ml Eppendorf	2	2.50
187	Honduras plate 2	96 Well Eppendorf TwinTec PCR	C12	91	primerF_primerR	1.5ml Eppendorf	2	2.08
188	Honduras plate 2	96 Well Eppendorf TwinTec PCR	D12	92	primerF_primerR	1.5ml Eppendorf	2	2.33
189	Honduras plate 2	96 Well Eppendorf TwinTec PCR	E12	93	primerF_primerR	1.5ml Eppendorf	2	2.38
190	Honduras plate 2	96 Well Eppendorf TwinTec PCR	F12	94	primerF_primerR	1.5ml Eppendorf	2	2.50
191	Honduras plate 2	96 Well Eppendorf TwinTec PCR	G12	95	primerF_primerR	1.5ml Eppendorf	2	2.94
192	Honduras plate 2	96 Well Eppendorf TwinTec PCR	H12	96	primerF_primerR	1.5ml Eppendorf	2	1.37
193	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A1	1	primerF_primerR	1.5ml Eppendorf	2	1.00
194	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B1	2	primerF_primerR	1.5ml Eppendorf	2	1.28
195	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C1	3	primerF_primerR	1.5ml Eppendorf	2	2.38
196	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D1	4	primerF_primerR	1.5ml Eppendorf	2	1.00
197	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E1	5	primerF_primerR	1.5ml Eppendorf	2	2.27
198	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F1	6	primerF_primerR	1.5ml Eppendorf	2	1.00
199	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G1	7	primerF_primerR	1.5ml Eppendorf	2	1.37
200	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H1	8	primerF_primerR	1.5ml Eppendorf	2	1.01
201	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A2	9	primerF_primerR	1.5ml Eppendorf	2	1.00
202	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B2	10	primerF_primerR	1.5ml Eppendorf	2	1.00
203	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C2	11	primerF_primerR	1.5ml Eppendorf	2	1.00
204	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D2	12	primerF_primerR	1.5ml Eppendorf	2	1.00
205	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E2	13	primerF_primerR	1.5ml Eppendorf	2	1.00
206	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F2	14	primerF_primerR	1.5ml Eppendorf	2	1.41
207	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G2	15	primerF_primerR	1.5ml Eppendorf	2	1.00
208	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H2	16	primerF_primerR	1.5ml Eppendorf	2	1.92
209	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A3	17	primerF_primerR	1.5ml Eppendorf	2	1.56
210	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B3	18	primerF_primerR	1.5ml Eppendorf	2	1.00
211	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C3	19	primerF_primerR	1.5ml Eppendorf	2	1.00
212	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D3	20	primerF_primerR	1.5ml Eppendorf	2	1.00
213	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E3	21	primerF_primerR	1.5ml Eppendorf	2	1.00
214	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F3	22	primerF_primerR	1.5ml Eppendorf	2	1.00
215	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G3	23	primerF_primerR	1.5ml Eppendorf	2	1.00
216	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H3	24	primerF_primerR	1.5ml Eppendorf	2	1.00
217	Honduras plate 3	96 Well Eppendorf TwinTec PCR	A4	25	primerF_primerR	1.5ml Eppendorf	2	1.00
218	Honduras plate 3	96 Well Eppendorf TwinTec PCR	B4	26	primerF_primerR	1.5ml Eppendorf	2	1.00
219	Honduras plate 3	96 Well Eppendorf TwinTec PCR	C4	27	primerF_primerR	1.5ml Eppendorf	2	1.00
220	Honduras plate 3	96 Well Eppendorf TwinTec PCR	D4	28	primerF_primerR	1.5ml Eppendorf	2	1.00
221	Honduras plate 3	96 Well Eppendorf TwinTec PCR	E4	29	primerF_primerR	1.5ml Eppendorf	2	1.19
222	Honduras plate 3	96 Well Eppendorf TwinTec PCR	F4	30	primerF_primerR	1.5ml Eppendorf	2	1.49
223	Honduras plate 3	96 Well Eppendorf TwinTec PCR	G4	31	primerF_primerR	1.5ml Eppendorf	2	1.00
224	Honduras plate 3	96 Well Eppendorf TwinTec PCR	H4	32	primerF_primerR	1.5ml Eppendorf	2	1.00
