	Well	Fluor	Target	Content	Sample	End RFU	Call	Sample Type	CallType	Is Control
	F08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	F12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G01	SYBR		Unkn	Poop3	10000.00	Success	Unknown	Unassigned	False
	G02	SYBR		Unkn	Soil2	10000.00	Success	Unknown	Unassigned	False
	G03	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G04	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G05	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G06	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G07	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G08	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G09	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G10	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G11	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	G12	SYBR		Unkn		500.00	Fail	Unknown	Unassigned	False
	H01	SYBR		Unkn	Poop3	10000.00	Success	Unknown	Unassigned	False
	H02	SYBR		Unkn		500.00	Success	Unknown	Unassigned	False
	H03	SYBR		Unkn		500.00	Success	Unknown	Unassigned	False
	H04	SYBR		Unkn		500.00	Success	Unknown	Unassigned	False
	H05	SYBR		Unkn		500.00	Success	Unknown	Unassigned	False
	H06	SYBR		Unkn		500.00	Success	Unknown	Unassigned	False
	H07	SYBR		Unkn	DNAx blank	500.00	Pass	Unknown	Unassigned	False
	H08	SYBR		Unkn	DNAx blank	500.00	Pass	Unknown	Unassigned	False
	H09	SYBR		Unkn	DNAx blank	500.00	Pass	Unknown	Unassigned	False
	H10	SYBR		Unkn		366.06	Fail	Unknown	Unassigned	False
	H11	SYBR		Unkn		589.38	Fail	Unknown	Unassigned	False
	H12	SYBR		Unkn		613.03	Fail	Unknown	Unassigned	False
